"","parameter","group_x","group_y","U_value","p_value","p_value_adj"
"W","AP","Pre-Control","Pre-Mal",195,0.746260838073798,0.839543442833022
"W1","AST","Pre-Control","Pre-Mal",206.5,0.961772430653407,0.961772430653407
"W2","GGT","Pre-Control","Pre-Mal",257,0.238458538944923,0.536531712626078
"W3","BuChE","Pre-Control","Pre-Mal",274,0.121913329855568,0.536531712626078
"W4","BA","Pre-Control","Pre-Mal",242,0.441572324873016,0.664753920034322
"W5","LDH","Pre-Control","Pre-Mal",224,0.728250724333126,0.839543442833022
"W6","CK","Pre-Control","Pre-Mal",241.5,0.443169280022881,0.664753920034322
"W7","ALB","Pre-Control","Pre-Mal",157,0.216875919607742,0.536531712626078
"W8","TP","Pre-Control","Pre-Mal",151,0.165334906375047,0.536531712626078
"W9","AP","Post-Control","Post-Mal",67.5,0.669244921068273,0.835420269754939
"W11","AST","Post-Control","Post-Mal",55,0.742595795337723,0.835420269754939
"W21","GGT","Post-Control","Post-Mal",68,0.636164951889959,0.835420269754939
"W31","BuChE","Post-Control","Post-Mal",81.5,0.175923958613944,0.527771875841831
"W41","BA","Post-Control","Post-Mal",87,0.0879461096179363,0.395757493280713
"W51","LDH","Post-Control","Post-Mal",75.5,0.340751853697614,0.766691670819632
"W61","CK","Post-Control","Post-Mal",73,0.438463239546831,0.789233831184295
"W71","ALB","Post-Control","Post-Mal",33.5,0.0814062348701535,0.395757493280713
"W81","TP","Post-Control","Post-Mal",63.5,0.868718641911883,0.868718641911883
